AS-000001 | GeoEcliptic | JD=2449296,644 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,685666667 | ΔX=1,676E-007 ΔY=1,755E-007 ΔZ=3,542E-008 Δmax=1,755E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,727333333 | ΔX=1,674E-007 ΔY=1,758E-007 ΔZ=3,528E-008 Δmax=1,758E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,769 | ΔX=1,672E-007 ΔY=1,761E-007 ΔZ=3,514E-008 Δmax=1,761E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,810666667 | ΔX=1,670E-007 ΔY=1,763E-007 ΔZ=3,500E-008 Δmax=1,763E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,852333333 | ΔX=1,668E-007 ΔY=1,766E-007 ΔZ=3,486E-008 Δmax=1,766E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,894 | ΔX=1,666E-007 ΔY=1,768E-007 ΔZ=3,472E-008 Δmax=1,768E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,935666667 | ΔX=1,664E-007 ΔY=1,771E-007 ΔZ=3,458E-008 Δmax=1,771E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449296,977333333 | ΔX=1,663E-007 ΔY=1,774E-007 ΔZ=3,445E-008 Δmax=1,774E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,019 | ΔX=1,661E-007 ΔY=1,776E-007 ΔZ=3,431E-008 Δmax=1,776E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,060666667 | ΔX=1,659E-007 ΔY=1,779E-007 ΔZ=3,417E-008 Δmax=1,779E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,102333333 | ΔX=1,657E-007 ΔY=1,782E-007 ΔZ=3,404E-008 Δmax=1,782E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,144 | ΔX=1,655E-007 ΔY=1,784E-007 ΔZ=3,390E-008 Δmax=1,784E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,185666667 | ΔX=1,653E-007 ΔY=1,787E-007 ΔZ=3,377E-008 Δmax=1,787E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,227333333 | ΔX=1,651E-007 ΔY=1,789E-007 ΔZ=3,364E-008 Δmax=1,789E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,269 | ΔX=1,649E-007 ΔY=1,792E-007 ΔZ=3,350E-008 Δmax=1,792E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,310666667 | ΔX=1,647E-007 ΔY=1,795E-007 ΔZ=3,337E-008 Δmax=1,795E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,352333333 | ΔX=1,645E-007 ΔY=1,797E-007 ΔZ=3,324E-008 Δmax=1,797E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,394 | ΔX=1,643E-007 ΔY=1,800E-007 ΔZ=3,311E-008 Δmax=1,800E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,435666667 | ΔX=1,642E-007 ΔY=1,802E-007 ΔZ=3,298E-008 Δmax=1,802E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,477333333 | ΔX=1,640E-007 ΔY=1,805E-007 ΔZ=3,285E-008 Δmax=1,805E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,519 | ΔX=1,638E-007 ΔY=1,808E-007 ΔZ=3,272E-008 Δmax=1,808E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,560666667 | ΔX=1,636E-007 ΔY=1,810E-007 ΔZ=3,259E-008 Δmax=1,810E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,602333333 | ΔX=1,634E-007 ΔY=1,813E-007 ΔZ=3,246E-008 Δmax=1,813E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,644 | ΔX=1,632E-007 ΔY=1,816E-007 ΔZ=3,233E-008 Δmax=1,816E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,685666667 | ΔX=1,630E-007 ΔY=1,818E-007 ΔZ=3,220E-008 Δmax=1,818E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,727333333 | ΔX=1,629E-007 ΔY=1,821E-007 ΔZ=3,208E-008 Δmax=1,821E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,769 | ΔX=1,627E-007 ΔY=1,823E-007 ΔZ=3,195E-008 Δmax=1,823E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,810666667 | ΔX=1,625E-007 ΔY=1,826E-007 ΔZ=3,182E-008 Δmax=1,826E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,852333333 | ΔX=1,623E-007 ΔY=1,829E-007 ΔZ=3,170E-008 Δmax=1,829E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,894 | ΔX=1,621E-007 ΔY=1,831E-007 ΔZ=3,157E-008 Δmax=1,831E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,935666667 | ΔX=1,619E-007 ΔY=1,834E-007 ΔZ=3,145E-008 Δmax=1,834E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449297,977333333 | ΔX=1,617E-007 ΔY=1,837E-007 ΔZ=3,133E-008 Δmax=1,837E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,019 | ΔX=1,615E-007 ΔY=1,839E-007 ΔZ=3,120E-008 Δmax=1,839E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,060666667 | ΔX=1,613E-007 ΔY=1,842E-007 ΔZ=3,108E-008 Δmax=1,842E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,102333333 | ΔX=1,612E-007 ΔY=1,845E-007 ΔZ=3,096E-008 Δmax=1,845E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,144 | ΔX=1,610E-007 ΔY=1,847E-007 ΔZ=3,084E-008 Δmax=1,847E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,185666667 | ΔX=1,608E-007 ΔY=1,850E-007 ΔZ=3,071E-008 Δmax=1,850E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,227333333 | ΔX=1,606E-007 ΔY=1,853E-007 ΔZ=3,060E-008 Δmax=1,853E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,269 | ΔX=1,604E-007 ΔY=1,855E-007 ΔZ=3,048E-008 Δmax=1,855E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,310666667 | ΔX=1,602E-007 ΔY=1,858E-007 ΔZ=3,035E-008 Δmax=1,858E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,352333333 | ΔX=1,600E-007 ΔY=1,861E-007 ΔZ=3,024E-008 Δmax=1,861E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,394 | ΔX=1,598E-007 ΔY=1,864E-007 ΔZ=3,012E-008 Δmax=1,864E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,435666667 | ΔX=1,596E-007 ΔY=1,866E-007 ΔZ=3,000E-008 Δmax=1,866E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,477333333 | ΔX=1,594E-007 ΔY=1,869E-007 ΔZ=2,988E-008 Δmax=1,869E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,519 | ΔX=1,592E-007 ΔY=1,872E-007 ΔZ=2,977E-008 Δmax=1,872E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,560666667 | ΔX=1,590E-007 ΔY=1,875E-007 ΔZ=2,965E-008 Δmax=1,875E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,602333333 | ΔX=1,589E-007 ΔY=1,878E-007 ΔZ=2,953E-008 Δmax=1,878E-007 | tol=1,000E-005
AS-000001 | GeoEcliptic | JD=2449298,644 | ΔX=1,587E-007 ΔY=1,880E-007 ΔZ=2,942E-008 Δmax=1,880E-007 | tol=1,000E-005

AS-000002 | GeoEcliptic | JD=2497436,903 | ΔX=6,997E-006 ΔY=1,258E-005 ΔZ=2,560E-006 Δmax=1,258E-005 | tol=2,000E-004
