AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,668055556 | ΔX=2,278E-009 ΔY=3,682E-007 ΔZ=1,087E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,709722222 | ΔX=1,981E-009 ΔY=3,682E-007 ΔZ=1,085E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,751388889 | ΔX=1,685E-009 ΔY=3,681E-007 ΔZ=1,084E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,793055556 | ΔX=1,390E-009 ΔY=3,681E-007 ΔZ=1,082E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,834722222 | ΔX=1,096E-009 ΔY=3,681E-007 ΔZ=1,081E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,876388889 | ΔX=8,037E-010 ΔY=3,681E-007 ΔZ=1,079E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,918055556 | ΔX=5,124E-010 ΔY=3,681E-007 ΔZ=1,078E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460940,959722222 | ΔX=2,225E-010 ΔY=3,680E-007 ΔZ=1,077E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,001388889 | ΔX=6,600E-011 ΔY=3,680E-007 ΔZ=1,075E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,043055556 | ΔX=3,531E-010 ΔY=3,680E-007 ΔZ=1,074E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,084722222 | ΔX=6,387E-010 ΔY=3,680E-007 ΔZ=1,072E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,126388889 | ΔX=9,229E-010 ΔY=3,679E-007 ΔZ=1,071E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,168055556 | ΔX=1,205E-009 ΔY=3,679E-007 ΔZ=1,069E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,209722222 | ΔX=1,486E-009 ΔY=3,679E-007 ΔZ=1,068E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,251388889 | ΔX=1,766E-009 ΔY=3,679E-007 ΔZ=1,066E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,293055556 | ΔX=2,044E-009 ΔY=3,678E-007 ΔZ=1,065E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,334722222 | ΔX=2,320E-009 ΔY=3,678E-007 ΔZ=1,063E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,376388889 | ΔX=2,594E-009 ΔY=3,678E-007 ΔZ=1,062E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,418055556 | ΔX=2,867E-009 ΔY=3,677E-007 ΔZ=1,060E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,459722222 | ΔX=3,137E-009 ΔY=3,677E-007 ΔZ=1,059E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,501388889 | ΔX=3,406E-009 ΔY=3,677E-007 ΔZ=1,057E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,543055556 | ΔX=3,674E-009 ΔY=3,676E-007 ΔZ=1,056E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,584722222 | ΔX=3,939E-009 ΔY=3,676E-007 ΔZ=1,054E-007 Δmax=3,676E-007 | tol=5,000E-006
