AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1721270,5 | ΔX=2,049E-006 ΔY=1,802E-007 ΔZ=2,435E-007 Δmax=2,049E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1721481,5 | ΔX=1,698E-006 ΔY=1,298E-006 ΔZ=2,943E-007 Δmax=1,698E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1721692,5 | ΔX=3,503E-007 ΔY=1,970E-006 ΔZ=9,487E-008 Δmax=1,970E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1721903,5 | ΔX=3,155E-007 ΔY=2,006E-006 ΔZ=1,067E-007 Δmax=2,006E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1722114,5 | ΔX=2,040E-006 ΔY=5,433E-007 ΔZ=2,047E-007 Δmax=2,040E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1722325,5 | ΔX=1,900E-006 ΔY=2,952E-007 ΔZ=2,359E-007 Δmax=1,900E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1722536,5 | ΔX=1,654E-006 ΔY=1,330E-006 ΔZ=2,927E-007 Δmax=1,654E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1722747,5 | ΔX=4,564E-007 ΔY=2,012E-006 ΔZ=8,865E-008 Δmax=2,012E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1722958,5 | ΔX=4,269E-007 ΔY=1,993E-006 ΔZ=9,599E-008 Δmax=1,993E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1723169,5 | ΔX=2,069E-006 ΔY=4,935E-007 ΔZ=2,148E-007 Δmax=2,069E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1723380,5 | ΔX=1,955E-006 ΔY=4,297E-007 ΔZ=2,529E-007 Δmax=1,955E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1723591,5 | ΔX=1,587E-006 ΔY=1,392E-006 ΔZ=2,891E-007 Δmax=1,587E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1723802,5 | ΔX=5,393E-007 ΔY=1,885E-006 ΔZ=6,742E-008 Δmax=1,885E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1724013,5 | ΔX=4,678E-007 ΔY=1,912E-006 ΔZ=8,406E-008 Δmax=1,912E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1724224,5 | ΔX=2,064E-006 ΔY=4,071E-007 ΔZ=2,170E-007 Δmax=2,064E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1724435,5 | ΔX=1,830E-006 ΔY=5,442E-007 ΔZ=2,482E-007 Δmax=1,830E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1724646,5 | ΔX=1,530E-006 ΔY=1,412E-006 ΔZ=2,844E-007 Δmax=1,530E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1724857,5 | ΔX=6,325E-007 ΔY=1,959E-006 ΔZ=6,406E-008 Δmax=1,959E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1725068,5 | ΔX=6,091E-007 ΔY=1,938E-006 ΔZ=6,866E-008 Δmax=1,938E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1725279,5 | ΔX=2,093E-006 ΔY=3,477E-007 ΔZ=2,284E-007 Δmax=2,093E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1725490,5 | ΔX=1,865E-006 ΔY=6,738E-007 ΔZ=2,603E-007 Δmax=1,865E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1725701,5 | ΔX=1,470E-006 ΔY=1,475E-006 ΔZ=2,809E-007 Δmax=1,475E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1725912,5 | ΔX=7,041E-007 ΔY=1,847E-006 ΔZ=4,339E-008 Δmax=1,847E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1726123,5 | ΔX=6,589E-007 ΔY=1,861E-006 ΔZ=5,610E-008 Δmax=1,861E-006 | tol=5,000E-006
