Parsed records: 24469

=== GLOBAL RATIO STATS ===


Count    : 24469
Average  : 0,195792501655156
Sum      :
Maximum  : 1,00957142857143
Minimum  : 0,003132
Property : Ratio


=== WORST CASES TOP 20 ===



Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000357 0,0007067 0,0007  1,00957142857143
AS-000340 5,042E-06  5E-06            1,0084
AS-000348 0,0005042 0,0005            1,0084
AS-000353 1,003E-05  1E-05             1,003
AS-000349 0,0006993 0,0007             0,999
AS-000349 0,0006993 0,0007             0,999
AS-000349 0,0006991 0,0007 0,998714285714286
AS-000357 0,0006991 0,0007 0,998714285714286
AS-000349 0,0006989 0,0007 0,998428571428571
AS-000349 0,0006982 0,0007 0,997428571428571
AS-000349 0,0006978 0,0007 0,996857142857143
AS-000349 0,0006975 0,0007 0,996428571428571
AS-000349  0,000697 0,0007 0,995714285714286
AS-000348 0,0004978 0,0005            0,9956
AS-000349 0,0006955 0,0007 0,993571428571429
AS-000349 0,0006952 0,0007 0,993142857142857
AS-000349 0,0006939 0,0007 0,991285714285714
AS-000349  0,000693 0,0007              0,99
AS-000357 0,0006915 0,0007 0,987857142857143
AS-000349 0,0006915 0,0007 0,987857142857143



=== BORDERLINE RATIO GT 0.8 ===

Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000357 0,0007067 0,0007  1,00957142857143
AS-000348 0,0005042 0,0005            1,0084
AS-000340 5,042E-06  5E-06            1,0084
AS-000353 1,003E-05  1E-05             1,003
AS-000349 0,0006993 0,0007             0,999
AS-000349 0,0006993 0,0007             0,999
AS-000357 0,0006991 0,0007 0,998714285714286
AS-000349 0,0006991 0,0007 0,998714285714286
AS-000349 0,0006989 0,0007 0,998428571428571
AS-000349 0,0006982 0,0007 0,997428571428571
AS-000349 0,0006978 0,0007 0,996857142857143
AS-000349 0,0006975 0,0007 0,996428571428571
AS-000349  0,000697 0,0007 0,995714285714286
AS-000348 0,0004978 0,0005            0,9956
AS-000349 0,0006955 0,0007 0,993571428571429
AS-000349 0,0006952 0,0007 0,993142857142857
AS-000349 0,0006939 0,0007 0,991285714285714
AS-000349  0,000693 0,0007              0,99
AS-000357 0,0006915 0,0007 0,987857142857143
AS-000349 0,0006915 0,0007 0,987857142857143
AS-000349 0,0006904 0,0007 0,986285714285714
AS-000349 0,0006897 0,0007 0,985285714285714
AS-000348 0,0004918 0,0005            0,9836
AS-000349 0,0006882 0,0007 0,983142857142857
AS-000349 0,0006881 0,0007             0,983
AS-000349 0,0006859 0,0007 0,979857142857143
AS-000349 0,0006859 0,0007 0,979857142857143
AS-000357 0,0006837 0,0007 0,976714285714286
AS-000349 0,0006832 0,0007             0,976
AS-000349 0,0006829 0,0007 0,975571428571429
AS-000349 0,0006794 0,0007 0,970571428571429
AS-000349 0,0006791 0,0007 0,970142857142857
AS-000348  0,000484 0,0005             0,968
AS-000357 0,0006758 0,0007 0,965428571428571
AS-000349 0,0006753 0,0007 0,964714285714286
AS-000349 0,0006745 0,0007 0,963571428571429
AS-000349 0,0006706 0,0007             0,958
AS-000349 0,0006697 0,0007 0,956714285714286
AS-000357  0,000667 0,0007 0,952857142857143
AS-000349 0,0006661 0,0007 0,951571428571429
AS-000348 0,0004754 0,0005            0,9508
AS-000349 0,0006643 0,0007             0,949
AS-000349 0,0006617 0,0007 0,945285714285714
AS-000353 9,437E-06  1E-05            0,9437
AS-000349 0,0006594 0,0007             0,942
AS-000357 0,0006584 0,0007 0,940571428571429
AS-000349 0,0006566 0,0007             0,938
AS-000357 0,0006562 0,0007 0,937428571428571
AS-000357 0,0006559 0,0007             0,937
AS-000353 9,369E-06  1E-05            0,9369



=== PER CATALOG MAX RATIO TOP 20 ===

Catalog       Delta    Tol            Ratio
-------       -----    ---            -----
AS-000357 0,0007067 0,0007 1,00957142857143
AS-000348 0,0005042 0,0005           1,0084
AS-000340 5,042E-06  5E-06           1,0084
AS-000353 1,003E-05  1E-05            1,003
AS-000349 0,0006993 0,0007            0,999
AS-000358 4,168E-06  5E-06           0,8336
AS-000341 3,792E-06  5E-06           0,7584
AS-000356 0,0003052 0,0005           0,6104
AS-000344 2,409E-06  5E-06           0,4818
AS-000339 2,105E-06  5E-06            0,421
AS-000354 1,756E-05  5E-05           0,3512
AS-000343 1,728E-06  5E-06           0,3456
AS-000345 3,308E-06  1E-05           0,3308
AS-000350 1,589E-06  5E-06           0,3178
AS-000360 1,535E-06  5E-06            0,307
AS-000352 1,524E-06  5E-06           0,3048
AS-000359 1,521E-06  5E-06           0,3042
AS-000355  2,44E-05 0,0001            0,244
AS-000346 1,035E-05  5E-05            0,207
AS-000347 1,461E-05 0,0001           0,1461
