AS-000001 | GeoEcliptic | JD=2449296,6439999999 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,6856666668 | ΔX=1,676E-007 ΔY=1,755E-007 ΔZ=3,542E-008 Δmax=1,755E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,7273333329 | ΔX=1,674E-007 ΔY=1,758E-007 ΔZ=3,528E-008 Δmax=1,758E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,7689999999 | ΔX=1,672E-007 ΔY=1,761E-007 ΔZ=3,514E-008 Δmax=1,761E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,8106666668 | ΔX=1,670E-007 ΔY=1,763E-007 ΔZ=3,500E-008 Δmax=1,763E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,8523333329 | ΔX=1,668E-007 ΔY=1,766E-007 ΔZ=3,486E-008 Δmax=1,766E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,8939999999 | ΔX=1,666E-007 ΔY=1,768E-007 ΔZ=3,472E-008 Δmax=1,768E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,9356666668 | ΔX=1,664E-007 ΔY=1,771E-007 ΔZ=3,458E-008 Δmax=1,771E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449296,9773333329 | ΔX=1,663E-007 ΔY=1,774E-007 ΔZ=3,445E-008 Δmax=1,774E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,0189999999 | ΔX=1,661E-007 ΔY=1,776E-007 ΔZ=3,431E-008 Δmax=1,776E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,0606666668 | ΔX=1,659E-007 ΔY=1,779E-007 ΔZ=3,417E-008 Δmax=1,779E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,1023333329 | ΔX=1,657E-007 ΔY=1,782E-007 ΔZ=3,404E-008 Δmax=1,782E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,1439999999 | ΔX=1,655E-007 ΔY=1,784E-007 ΔZ=3,390E-008 Δmax=1,784E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,1856666668 | ΔX=1,653E-007 ΔY=1,787E-007 ΔZ=3,377E-008 Δmax=1,787E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,2273333329 | ΔX=1,651E-007 ΔY=1,789E-007 ΔZ=3,364E-008 Δmax=1,789E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,2689999999 | ΔX=1,649E-007 ΔY=1,792E-007 ΔZ=3,350E-008 Δmax=1,792E-007 | tol=5,000E-006
