AS-000003 | HelioEcliptic | JD=2443872,704 | ΔX=2,333E-007 ΔY=2,008E-007 ΔZ=1,728E-007 Δmax=2,333E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,74566667 | ΔX=2,331E-007 ΔY=2,011E-007 ΔZ=1,728E-007 Δmax=2,331E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,78733333 | ΔX=2,329E-007 ΔY=2,014E-007 ΔZ=1,728E-007 Δmax=2,329E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,829 | ΔX=2,326E-007 ΔY=2,017E-007 ΔZ=1,728E-007 Δmax=2,326E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,87066667 | ΔX=2,324E-007 ΔY=2,020E-007 ΔZ=1,729E-007 Δmax=2,324E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,91233333 | ΔX=2,322E-007 ΔY=2,023E-007 ΔZ=1,729E-007 Δmax=2,322E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,954 | ΔX=2,320E-007 ΔY=2,026E-007 ΔZ=1,729E-007 Δmax=2,320E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,99566667 | ΔX=2,317E-007 ΔY=2,029E-007 ΔZ=1,729E-007 Δmax=2,317E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,03733333 | ΔX=2,315E-007 ΔY=2,032E-007 ΔZ=1,729E-007 Δmax=2,315E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,079 | ΔX=2,313E-007 ΔY=2,035E-007 ΔZ=1,729E-007 Δmax=2,313E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,12066667 | ΔX=2,311E-007 ΔY=2,038E-007 ΔZ=1,730E-007 Δmax=2,311E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,16233333 | ΔX=2,308E-007 ΔY=2,041E-007 ΔZ=1,730E-007 Δmax=2,308E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,204 | ΔX=2,306E-007 ΔY=2,044E-007 ΔZ=1,730E-007 Δmax=2,306E-007 | tol=5,000E-006
