AS-000015 | HelioEcliptic | JD=2486286,004861110 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,046527780 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,958E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,088194440 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,963E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,129861110 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,967E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,171527780 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,971E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,213194440 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,975E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,254861110 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,979E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,296527780 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,983E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,338194440 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,987E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,379861110 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,990E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,421527780 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,994E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,463194440 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=1,997E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,504861110 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,000E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,546527780 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,003E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,588194440 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,006E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,629861110 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,008E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,671527780 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,011E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,713194440 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,013E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,754861110 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,015E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,796527780 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,017E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,838194440 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,019E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,879861110 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,021E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,921527780 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,023E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,963194440 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,025E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,004861110 | ΔX=5,772E-005 ΔY=1,529E-005 ΔZ=2,027E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,046527780 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,029E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,088194440 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,031E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,129861110 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,033E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,171527780 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,036E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,213194440 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,038E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,254861110 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,041E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,296527780 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,044E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,338194440 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,047E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,379861110 | ΔX=5,775E-005 ΔY=1,528E-005 ΔZ=2,050E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,421527780 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,054E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,463194440 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,057E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,504861110 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,062E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,546527780 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,066E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,588194440 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,071E-006 Δmax=5,776E-005 | tol=5,000E-006
