AS-000015 | Catalog | HelioEcliptic | JD=2486286,004861111 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,046527778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,958E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,088194444 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,963E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,129861111 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,967E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,171527778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,971E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,213194444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,975E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,254861111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,979E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,296527778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,983E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,338194444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,987E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,379861111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,990E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,421527778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,994E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,463194444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=1,997E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,504861111 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,000E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,546527778 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,003E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,588194444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,006E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,629861111 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,008E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,671527778 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,011E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,713194444 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,013E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,754861111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,015E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,796527778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,017E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,838194444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,019E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,879861111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,021E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,921527778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,023E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,963194444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,025E-006 Δmax=5,772E-005 | tol=5,000E-004
