AS-000053 | GeoEcliptic | JD=2462300,5923611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,369E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,6340277782 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,363E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,6756944442 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,357E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,7173611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,351E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,7590277782 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,346E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,8006944442 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,340E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,8423611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,335E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,8840277782 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,330E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,9256944442 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,326E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462300,9673611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,322E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,0090277782 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,318E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,0506944442 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,314E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,0923611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,310E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,1340277782 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,307E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,1756944442 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,305E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,2173611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,302E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,2590277782 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,300E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,3006944442 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,299E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,3423611112 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,297E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,3840277782 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,4256944442 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,4673611112 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,5090277782 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,5506944442 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,5923611112 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=5,000E-006
