AS-000053 | Catalog | GeoEcliptic | JD=2462300,592361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,369E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,634027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,363E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,675694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,357E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,717361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,351E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,759027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,346E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,800694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,340E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,842361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,335E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,884027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,330E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,925694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,326E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462300,967361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,322E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,009027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,318E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,050694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,314E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,092361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,310E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,134027778 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,307E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,175694444 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,305E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,217361111 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,302E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,259027778 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,300E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,300694444 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,299E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,342361111 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,297E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,384027778 | ΔX=1,241E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,241E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,425694444 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,467361111 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,509027778 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,550694444 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,295E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,592361111 | ΔX=1,242E-004 ΔY=1,274E-005 ΔZ=3,296E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,634027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,297E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,675694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,298E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,717361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,299E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,759027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,301E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,800694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,302E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,842361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,304E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,884027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,306E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,925694444 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,309E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462301,967361111 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,311E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,009027778 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,313E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,050694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,316E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,092361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,319E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,134027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,321E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,175694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,324E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,217361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,326E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,259027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,329E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,300694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,331E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,342361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,334E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,384027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,336E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,425694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,338E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,467361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,341E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,509027778 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,342E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,550694444 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,344E-006 Δmax=1,242E-004 | tol=1,000E-003
AS-000053 | Catalog | GeoEcliptic | JD=2462302,592361111 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,346E-006 Δmax=1,242E-004 | tol=1,000E-003
