AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451577,5 | ΔX=3,759E-006 ΔY=4,166E-006 ΔZ=5,953E-007 Δmax=4,166E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451607,5 | ΔX=2,989E-006 ΔY=4,933E-006 ΔZ=1,016E-006 Δmax=4,933E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451637,5 | ΔX=1,601E-006 ΔY=4,687E-006 ΔZ=1,006E-006 Δmax=4,687E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451667,5 | ΔX=6,086E-007 ΔY=3,873E-006 ΔZ=6,050E-007 Δmax=3,873E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451697,5 | ΔX=7,178E-007 ΔY=2,472E-006 ΔZ=1,189E-007 Δmax=2,472E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451727,5 | ΔX=1,575E-006 ΔY=1,414E-006 ΔZ=7,366E-007 Δmax=1,575E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451757,5 | ΔX=3,139E-006 ΔY=1,415E-006 ΔZ=9,316E-007 Δmax=3,139E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451787,5 | ΔX=4,369E-006 ΔY=2,008E-006 ΔZ=6,839E-007 Δmax=4,369E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451817,5 | ΔX=4,599E-006 ΔY=3,175E-006 ΔZ=1,021E-007 Δmax=4,599E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451847,5 | ΔX=4,050E-006 ΔY=4,126E-006 ΔZ=4,511E-007 Δmax=4,126E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451877,5 | ΔX=2,644E-006 ΔY=4,208E-006 ΔZ=7,277E-007 Δmax=4,208E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451907,5 | ΔX=1,348E-006 ΔY=3,582E-006 ΔZ=5,623E-007 Δmax=3,582E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451937,5 | ΔX=8,365E-007 ΔY=2,115E-006 ΔZ=2,126E-008 Δmax=2,115E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451967,5 | ΔX=1,231E-006 ΔY=7,087E-007 ΔZ=6,427E-007 Δmax=1,231E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2451997,5 | ΔX=2,727E-006 ΔY=1,007E-007 ΔZ=1,036E-006 Δmax=2,727E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452027,5 | ΔX=4,133E-006 ΔY=2,336E-007 ΔZ=9,610E-007 Δmax=4,133E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452057,5 | ΔX=4,856E-006 ΔY=1,214E-006 ΔZ=4,515E-007 Δmax=4,856E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452087,5 | ΔX=4,822E-006 ΔY=2,184E-006 ΔZ=1,040E-007 Δmax=4,822E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452117,5 | ΔX=3,592E-006 ΔY=2,619E-006 ΔZ=5,395E-007 Δmax=3,592E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452147,5 | ΔX=2,273E-006 ΔY=2,393E-006 ΔZ=5,579E-007 Δmax=2,393E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452177,5 | ΔX=1,474E-006 ΔY=1,127E-006 ΔZ=4,859E-008 Δmax=1,474E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452207,5 | ΔX=1,407E-006 ΔY=2,323E-007 ΔZ=6,151E-007 Δmax=1,407E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452237,5 | ΔX=2,766E-006 ΔY=1,096E-006 ΔZ=1,232E-006 Δmax=2,766E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452267,5 | ΔX=4,334E-006 ΔY=1,313E-006 ΔZ=1,448E-006 Δmax=4,334E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452297,5 | ΔX=5,308E-006 ΔY=4,079E-007 ΔZ=1,117E-006 Δmax=5,308E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452327,5 | ΔX=5,693E-006 ΔY=6,987E-007 ΔZ=6,248E-007 Δmax=5,693E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452357,5 | ΔX=4,780E-006 ΔY=1,423E-006 ΔZ=1,147E-007 Δmax=4,780E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452387,5 | ΔX=3,389E-006 ΔY=1,620E-006 ΔZ=1,036E-007 Δmax=3,389E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452417,5 | ΔX=2,357E-006 ΔY=6,575E-007 ΔZ=2,329E-007 Δmax=2,357E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452447,5 | ΔX=1,889E-006 ΔY=7,598E-007 ΔZ=8,449E-007 Δmax=1,889E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452477,5 | ΔX=2,701E-006 ΔY=1,958E-006 ΔZ=1,541E-006 Δmax=2,701E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452507,5 | ΔX=4,116E-006 ΔY=2,577E-006 ΔZ=1,945E-006 Δmax=4,116E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452537,5 | ΔX=5,269E-006 ΔY=2,029E-006 ΔZ=1,781E-006 Δmax=5,269E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452567,5 | ΔX=5,823E-006 ΔY=9,769E-007 ΔZ=1,308E-006 Δmax=5,823E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452597,5 | ΔX=5,237E-006 ΔY=2,993E-008 ΔZ=6,896E-007 Δmax=5,237E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452627,5 | ΔX=3,988E-006 ΔY=5,747E-007 ΔZ=2,654E-007 Δmax=3,988E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452657,5 | ΔX=2,627E-006 ΔY=6,636E-008 ΔZ=3,353E-007 Δmax=2,627E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452687,5 | ΔX=1,784E-006 ΔY=1,030E-006 ΔZ=7,847E-007 Δmax=1,784E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452717,5 | ΔX=2,190E-006 ΔY=2,410E-006 ΔZ=1,496E-006 Δmax=2,410E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452747,5 | ΔX=3,339E-006 ΔY=3,356E-006 ΔZ=2,028E-006 Δmax=3,356E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452777,5 | ΔX=4,790E-006 ΔY=3,139E-006 ΔZ=2,057E-006 Δmax=4,790E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452807,5 | ΔX=5,845E-006 ΔY=2,426E-006 ΔZ=1,715E-006 Δmax=5,845E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452837,5 | ΔX=5,702E-006 ΔY=1,334E-006 ΔZ=1,071E-006 Δmax=5,702E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452867,5 | ΔX=4,853E-006 ΔY=4,399E-007 ΔZ=5,298E-007 Δmax=4,853E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452897,5 | ΔX=3,556E-006 ΔY=6,584E-007 ΔZ=4,209E-007 Δmax=3,556E-006 | tol=1,000E-004
