API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat May 16 04:40:40 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Uranus (799)                    {source: ura184_merged}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2300-Jan-21 00:00:00.0000 TDB
Stop  time      : A.D. 2399-Dec-08 00:00:00.0000 TDB
Step-size       : 43200 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
**************************************************************************************************************************************************************************************************************************************************************************
$$SOE
2561137.500000000, A.D. 2300-Jan-21 00:00:00.0000, -1.695437137619433E+01,  6.873208504133467E+00,  2.441891102244828E-01, -1.512672145228038E-03, -3.839097836578769E-03,  5.446625295382924E-06,  1.056701012795081E-01,  1.829621087069021E+01, -4.040096480044488E-05,
2561167.500000000, A.D. 2300-Feb-20 00:00:00.0000, -1.699937499719813E+01,  6.757883013832465E+00,  2.443509221794169E-01, -1.487611598266759E-03, -3.849234820138236E-03,  5.242052034094283E-06,  1.056631734574287E-01,  1.829501135548104E+01, -3.951515983517173E-05,
2561197.500000000, A.D. 2300-Mar-22 00:00:00.0000, -1.704362756190320E+01,  6.642256326903510E+00,  2.445019152050455E-01, -1.462532578718371E-03, -3.859188432998867E-03,  4.762637040000359E-06,  1.056564096649800E-01,  1.829384024112201E+01, -3.857548408615534E-05,
2561227.500000000, A.D. 2300-Apr-21 00:00:00.0000, -1.708712699022663E+01,  6.526334828035624E+00,  2.446419796026034E-01, -1.437342347863079E-03, -3.868889893168048E-03,  4.558797903459404E-06,  1.056498133639943E-01,  1.829269812701084E+01, -3.763820684770281E-05,
2561257.500000000, A.D. 2300-May-21 00:00:00.0000, -1.712987067421012E+01,  6.410125210483940E+00,  2.447710874193743E-01, -1.412097025679046E-03, -3.878415500030723E-03,  4.043009866760811E-06,  1.056433853629867E-01,  1.829158515313755E+01, -3.668899806221257E-05,
2561287.500000000, A.D. 2300-Jun-20 00:00:00.0000, -1.717185884885098E+01,  6.293633658098565E+00,  2.448891251992092E-01, -1.387054144432674E-03, -3.887676686179667E-03,  3.822671117203076E-06,  1.056371403627805E-01,  1.829050386487080E+01, -3.544892662543187E-05,
2561317.500000000, A.D. 2300-Jul-20 00:00:00.0000, -1.721308975574186E+01,  6.176864782629559E+00,  2.449969141211648E-01, -1.361673876091676E-03, -3.896871536909023E-03,  3.454408106947705E-06,  1.056310789571367E-01,  1.828945436501712E+01, -3.450007745613920E-05,
2561347.500000000, A.D. 2300-Aug-19 00:00:00.0000, -1.725356184737684E+01,  6.059823167117017E+00,  2.450935431257357E-01, -1.336485295169791E-03, -3.905855047536862E-03,  3.109822554714359E-06,  1.056252025436335E-01,  1.828843689555966E+01, -3.329409791508946E-05,
