API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat May 16 04:45:22 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : B.C. 4001-Feb-02 00:00:00.0000 TDB
Stop  time      : B.C. 0003-Jan-08 00:00:00.0000 TDB
Step-size       : 1164960 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
**************************************************************************************************************************************************************************************************************************************************************************
$$SOE
 260089.500000000, B.C. 4001-Feb-02 00:00:00.0000, -6.209800970027116E-02, -7.259165420001349E-01,  5.716395560038235E-03,  1.996075622899964E-02, -1.851053142774105E-03, -1.153997092050982E-03,  4.207986002303194E-03,  7.285901906671317E-01,  1.339438273046701E-04,
 260898.500000000, B.C. 3999-Apr-21 00:00:00.0000, -3.610278690572771E-01,  6.182680851126168E-01,  1.917499381020132E-02, -1.758877208864375E-02, -1.033218823563266E-02,  1.051613544478816E-03,  4.136514077258556E-03,  7.162152104587570E-01, -2.493754042587334E-05,
 261707.500000000, B.C. 3997-Jul-08 00:00:00.0000,  6.655955217717547E-01, -2.964290442250592E-01, -3.780105080280866E-02,  8.041838048677530E-03,  1.836112094067523E-02, -5.202949843339530E-04,  4.213819505710890E-03,  7.296002304718613E-01, -9.661515889429787E-05,
 262516.500000000, B.C. 3995-Sep-25 00:00:00.0000, -6.985614003458717E-01, -1.711878058955582E-01,  4.107074529570817E-02,  4.641772156698939E-03, -1.976943239410171E-02, -2.124767852293185E-04,  4.160699203870550E-03,  7.204027353221707E-01,  1.846138431024622E-04,
 263325.500000000, B.C. 3993-Dec-12 00:00:00.0000,  4.848385845244926E-01,  5.341110124958185E-01, -2.970317888114747E-02, -1.510010906724471E-02,  1.348828784483609E-02,  8.382279790016994E-04,  4.169689470462046E-03,  7.219593517287987E-01, -1.963690392705985E-04,
 264134.500000000, B.C. 3990-Mar-01 00:00:00.0000, -5.437048718456683E-02, -7.266148995403882E-01,  5.250202261622484E-03,  1.997736738448671E-02, -1.636034214763451E-03, -1.155771704552942E-03,  4.208419033987882E-03,  7.286651677791134E-01,  1.324608452499277E-04,
 264943.500000000, B.C. 3988-May-18 00:00:00.0000, -3.678026969055246E-01,  6.142673922115250E-01,  1.959940604810528E-02, -1.747509617368308E-02, -1.052315080925354E-02,  1.045349862888082E-03,  4.136607464764845E-03,  7.162313800042297E-01, -2.255230378142284E-05,
 265752.500000000, B.C. 3986-Aug-05 00:00:00.0000,  6.686804243538355E-01, -2.892970359823832E-01, -3.801377221872519E-02,  7.844632962750963E-03,  1.844737137814191E-02, -5.085864151706080E-04,  4.213640740801018E-03,  7.295692782872062E-01, -9.852947064771403E-05,
