Parsed records: 8810

=== GLOBAL RATIO STATS ===


Count    : 8810
Average  : 0,257135735576454
Sum      :
Maximum  : 8,97
Minimum  : 0,001834
Property : Ratio


=== WORST CASES TOP 20 ===



Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000362 4,485E-05  5E-06              8,97
AS-000363 2,964E-05  5E-06             5,928
AS-000361 2,725E-05  5E-06              5,45
AS-000373 5,277E-06  5E-06            1,0554
AS-000374 5,171E-06  5E-06            1,0342
AS-000370 0,0005118 0,0005            1,0236
AS-000371  0,000713 0,0007  1,01857142857143
AS-000367 1,009E-05  1E-05             1,009
AS-000372 5,031E-06  5E-06            1,0062
AS-000372 4,991E-06  5E-06            0,9982
AS-000371 0,0006987 0,0007 0,998142857142857
AS-000371 0,0006978 0,0007 0,996857142857143
AS-000371 0,0006947 0,0007 0,992428571428571
AS-000371 0,0006903 0,0007 0,986142857142857
AS-000370 0,0004913 0,0005            0,9826
AS-000371 0,0006878 0,0007 0,982571428571429
AS-000374 4,893E-06  5E-06            0,9786
AS-000365 4,875E-06  5E-06             0,975
AS-000371 0,0006824 0,0007 0,974857142857143
AS-000365 4,871E-06  5E-06            0,9742



=== BORDERLINE RATIO GT 0.8 ===

Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000362 4,485E-05  5E-06              8,97
AS-000363 2,964E-05  5E-06             5,928
AS-000361 2,725E-05  5E-06              5,45
AS-000373 5,277E-06  5E-06            1,0554
AS-000374 5,171E-06  5E-06            1,0342
AS-000370 0,0005118 0,0005            1,0236
AS-000371  0,000713 0,0007  1,01857142857143
AS-000367 1,009E-05  1E-05             1,009
AS-000372 5,031E-06  5E-06            1,0062
AS-000372 4,991E-06  5E-06            0,9982
AS-000371 0,0006987 0,0007 0,998142857142857
AS-000371 0,0006978 0,0007 0,996857142857143
AS-000371 0,0006947 0,0007 0,992428571428571
AS-000371 0,0006903 0,0007 0,986142857142857
AS-000370 0,0004913 0,0005            0,9826
AS-000371 0,0006878 0,0007 0,982571428571429
AS-000374 4,893E-06  5E-06            0,9786
AS-000365 4,875E-06  5E-06             0,975
AS-000371 0,0006824 0,0007 0,974857142857143
AS-000365 4,871E-06  5E-06            0,9742
AS-000365 4,865E-06  5E-06             0,973
AS-000365 4,864E-06  5E-06            0,9728
AS-000371   0,00068 0,0007 0,971428571428572
AS-000365 4,844E-06  5E-06            0,9688
AS-000365 4,838E-06  5E-06            0,9676
AS-000365 4,832E-06  5E-06            0,9664
AS-000374  4,83E-06  5E-06             0,966
AS-000371  0,000675 0,0007 0,964285714285714
AS-000365 4,817E-06  5E-06            0,9634
AS-000367 9,633E-06  1E-05            0,9633
AS-000372 4,804E-06  5E-06            0,9608
AS-000365 4,772E-06  5E-06            0,9544
AS-000365 4,757E-06  5E-06            0,9514
AS-000367 9,513E-06  1E-05            0,9513
AS-000365 4,744E-06  5E-06            0,9488
AS-000374 4,741E-06  5E-06            0,9482
AS-000371 0,0006613 0,0007 0,944714285714286
AS-000374 4,694E-06  5E-06            0,9388
AS-000365 4,693E-06  5E-06            0,9386
AS-000371 0,0006567 0,0007 0,938142857142857
AS-000371 0,0006562 0,0007 0,937428571428571
AS-000372 4,685E-06  5E-06             0,937
AS-000365 4,677E-06  5E-06            0,9354
AS-000371  0,000654 0,0007 0,934285714285714
AS-000373 4,666E-06  5E-06            0,9332
AS-000365 4,649E-06  5E-06            0,9298
AS-000371 0,0006503 0,0007             0,929
AS-000371 0,0006496 0,0007             0,928
AS-000371 0,0006496 0,0007             0,928
AS-000372 4,627E-06  5E-06            0,9254



=== PER CATALOG MAX RATIO TOP 20 ===

Catalog       Delta    Tol            Ratio
-------       -----    ---            -----
AS-000362 4,485E-05  5E-06             8,97
AS-000363 2,964E-05  5E-06            5,928
AS-000361 2,725E-05  5E-06             5,45
AS-000373 5,277E-06  5E-06           1,0554
AS-000374 5,171E-06  5E-06           1,0342
AS-000370 0,0005118 0,0005           1,0236
AS-000371  0,000713 0,0007 1,01857142857143
AS-000367 1,009E-05  1E-05            1,009
AS-000372 5,031E-06  5E-06           1,0062
AS-000365 4,875E-06  5E-06            0,975
AS-000364 4,141E-06  5E-06           0,8282
AS-000366 3,632E-06  5E-06           0,7264
AS-000368 1,793E-05  5E-05           0,3586
AS-000369 2,455E-05 0,0001           0,2455
