JulianDate,x,y,z
2.12282000000000000E+006,-2.76283755099999973E-001,9.43388991900000029E-001,1.91441830000000008E-003
2.15934500000000000E+006,-2.65447168600000005E-001,9.46495323599999994E-001,1.70477549999999991E-003
2.19587000000000000E+006,-2.54480065600000027E-001,9.49564225699999986E-001,1.49366259999999997E-003
2.23239500000000000E+006,-2.43543421799999993E-001,9.52435520300000005E-001,1.28553390000000003E-003
2.26892000000000000E+006,-2.32495383700000002E-001,9.55225205099999974E-001,1.07117910000000005E-003
2.30544500000000000E+006,-2.21491120900000005E-001,9.57877816700000051E-001,8.58973800000000019E-004
2.34197000000000000E+006,-2.10434322099999987E-001,9.60364278200000032E-001,6.46294500000000010E-004
2.37849500000000000E+006,-1.99364328400000013E-001,9.62782819499999998E-001,4.28250400000000002E-004
2.41502000000000000E+006,-1.88309701299999993E-001,9.65038842799999963E-001,2.15268700000000008E-004
2.45154500000000000E+006,-1.77159143999999991E-001,9.67219289099999990E-001,-9.53599999999999963E-007
