JulianDate,x',y',z'
2.12282000000000000E+006,-1.68007537999999984E-002,-4.88643559999999994E-003,-1.18518000000000006E-005
2.15934500000000000E+006,-1.68543115000000000E-002,-4.69816109999999978E-003,-1.02989000000000006E-005
2.19587000000000000E+006,-1.69050853999999987E-002,-4.50739609999999992E-003,-8.84620000000000011E-006
2.23239500000000000E+006,-1.69546235000000017E-002,-4.31728759999999972E-003,-7.41000000000000020E-006
2.26892000000000000E+006,-1.70014432000000007E-002,-4.12626720000000037E-003,-6.02729999999999987E-006
2.30544500000000000E+006,-1.70461689999999999E-002,-3.93480519999999962E-003,-4.73849999999999961E-006
2.34197000000000000E+006,-1.70893883000000010E-002,-3.74289310000000021E-003,-3.46479999999999984E-006
2.37849500000000000E+006,-1.71295937000000009E-002,-3.55039810000000022E-003,-2.25600000000000008E-006
2.41502000000000000E+006,-1.71675937999999986E-002,-3.35781589999999998E-003,-1.11440000000000008E-006
2.45154500000000000E+006,-1.72031074999999985E-002,-3.16391880000000021E-003,2.57999999999999994E-008
