Target: Planet;;;;;
Observer: @399;;;;;
Time scale: TDB;;;;;
Vector table;;;;;
Vector correction: geometric states;;;;;
Reference plane:;;;;;
x-y axes of reference frame (equatorial-aligned, inertial);;;;;
Frame: ICRF;;;;;
Units: AU-D;;;;;
https://ssd.jpl.nasa.gov/horizons/app.html#/;;;;;
;;;;;
;;Horizons;;;
B1 Mars;;;;;
JD;Kommentar;Position;Velocity;;Delta:
2451545;Basisfall;X = 1.567851021019061E+00 Y =-8.860273046975010E-01 Z =-4.217030662836571E-01;VX= 1.787912457079633E-02 VY= 1.671220523250393E-02 VZ= 7.574295495458436E-03;;5.00E-07
2415020;historisch;X = 6.167401595495362E-01 Y =-2.113253066189190E+00 Z =-9.589107242171878E-01;VX= 3.105523681917187E-02 VY= 8.138190955362702E-03 VZ= 3.278562818020382E-03;;5.00E-07
2378495;weiter zurück;X =-9.125308437184837E-01 Y =-1.890995250777256E+00 Z =-8.149526531513910E-01;VX= 2.750386533857544E-02 VY=-4.615679297360698E-03 VZ=-2.480843235135589E-03;;5.00E-07
;;;;;
B2 Venus;;;;;
JD;Kommentar;;;;
2451545;01.01.2000;X =-5.411671970726792E-01 Y =-9.337027690276324E-01 Z =-3.601022606327784E-01;VX= 1.800574258450427E-02 VY=-1.559366976349000E-02 VZ=-7.113340285837341E-03;;5.00E-07
2415020;31.12.1899;X = 8.854501841196145E-01 Y =-1.054818002026842E+00 Z =-5.044429066348386E-01;VX= 2.273217047856462E-02 VY= 2.083741541043473E-02 VZ= 8.968011740093203E-03;;5.00E-07
;;;;;
B3 Jupiter;;;;;
JD;Kommentar;;;;
2451545;01.01.2000;X = 4.178312534862136E+00 Y = 1.849149906689260E+00 Z = 6.907692464036385E-01;VX= 1.263929848730213E-02 VY= 8.779673895423791E-03 VZ= 3.888719056515031E-03;;5.00E-07
2378495;30.12.1799;X = 1.813467989135781E-01 Y = 3.833107165698300E+00 Z = 1.639537317296447E+00;VX= 9.493529105066855E-03 VY= 3.492426955571625E-03 VZ= 1.702587039675968E-03;;5.00E-07
