JulianDate,x',y',z'
2.12282000000000000E+006,-1.68030101000000015E-002,-4.89293200000000001E-003,-1.20286000000000003E-005
2.15934500000000000E+006,-1.68617247999999983E-002,-4.70023200000000037E-003,-9.65029999999999974E-006
2.19587000000000000E+006,-1.69105576000000007E-002,-4.50337599999999991E-003,-8.54510000000000057E-006
2.23239500000000000E+006,-1.69547778000000010E-002,-4.30988630000000029E-003,-7.91700000000000060E-006
2.26892000000000000E+006,-1.69957375000000001E-002,-4.12244719999999964E-003,-6.50629999999999986E-006
2.30544500000000000E+006,-1.70390656000000001E-002,-3.93677430000000019E-003,-4.32010000000000036E-006
2.34197000000000000E+006,-1.70875581000000006E-002,-3.74964149999999991E-003,-2.90429999999999987E-006
2.37849500000000000E+006,-1.71333879999999994E-002,-3.55648170000000003E-003,-2.48640000000000003E-006
2.41502000000000000E+006,-1.71750350000000017E-002,-3.35775530000000013E-003,-1.79270000000000001E-006
2.45154500000000000E+006,-1.72076240000000012E-002,-3.15878810000000008E-003,1.06899999999999998E-007
