API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: April 12, 2021                Venus                           299 / 2
 
 PHYSICAL DATA (updated 2020-Oct-19):
  Vol. Mean Radius (km) =  6051.84+-0.01 Density (g/cm^3)      =  5.204
  Mass x10^23 (kg)      =    48.685      Volume (x10^10 km^3)  = 92.843
  Sidereal rot. period  =   243.018484 d Sid. Rot. Rate (rad/s)= -0.00000029924
  Mean solar day        =   116.7490 d   Equ. gravity  m/s^2   =  8.870
  Mom. of Inertia       =     0.33       Core radius (km)      = ~3200
  Geometric Albedo      =     0.65       Potential Love # k2   = ~0.25
  GM (km^3/s^2)         = 324858.592     Equatorial Radius, Re = 6051.893 km
  GM 1-sigma (km^3/s^2) =    +-0.006     Mass ratio (Sun/Venus)= 408523.72
  Atmos. pressure (bar) =  90            Max. angular diam.    =   60.2"
  Mean Temperature (K)  = 735            Visual mag. V(1,0)    =   -4.40
  Obliquity to orbit    = 177.3 deg      Hill's sphere rad.,Rp =  167.1
  Sidereal orb. per., y =   0.61519726   Orbit speed, km/s     =   35.021
  Sidereal orb. per., d = 224.70079922   Escape speed, km/s    =   10.361
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         2759         2614       2650
  Maximum Planetary IR (W/m^2)    153         153         153
  Minimum Planetary IR (W/m^2)    153         153         153
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Thu Feb 19 13:06:03 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-May-15 08:45:00.0000 TDB
Stop  time      : A.D. 2025-May-18 08:45:00.0000 TDB
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
JDTDB
   X     Y     Z
   VX    VY    VZ
   LT    RG    RR
*******************************************************************************
$$SOE
2460810.864583333 = A.D. 2025-May-15 08:45:00.0000 TDB 
 X =-3.013617689627808E-02 Y =-7.261756962211087E-01 Z =-8.237508252349765E-03
 VX= 2.007318605035405E-02 VY=-9.148263882866835E-04 VZ=-1.170797583092304E-03
 LT= 4.197920660035225E-03 RG= 7.268474306774036E-01 RR= 9.498562640355453E-05
2460810.906250000 = A.D. 2025-May-15 09:45:00.0000 TDB 
 X =-2.929977417393455E-02 Y =-7.262133282214323E-01 Z =-8.286285963713462E-03
 VX= 2.007414014361494E-02 VY=-8.915094893198275E-04 VZ=-1.170532302056199E-03
 LT= 4.197943504303997E-03 RG= 7.268513860399289E-01 RR= 9.487175390338020E-05
2460810.947916667 = A.D. 2025-May-15 10:45:00.0000 TDB 
 X =-2.846333225752278E-02 Y =-7.262499886672716E-01 Z =-8.335052589164742E-03
 VX= 2.007506736556987E-02 VY=-8.681917781669802E-04 VZ=-1.170265459364954E-03
 LT= 4.197966321154655E-03 RG= 7.268553366551548E-01 RR= 9.475775606251992E-05
2460810.989583333 = A.D. 2025-May-15 11:45:00.0000 TDB 
 X =-2.762685226668780E-02 Y =-7.262856775254264E-01 Z =-8.383808063643122E-03
