JulianDate,x,y,z
2.12282000000000000E+006,-2.76314678400000013E-001,9.43398530700000015E-001,1.91153869999999997E-003
2.15934500000000000E+006,-2.65454715600000002E-001,9.46523360200000052E-001,1.70377370000000003E-003
2.19587000000000000E+006,-2.54460337099999989E-001,9.49590425699999963E-001,1.49621030000000009E-003
2.23239500000000000E+006,-2.43513434299999998E-001,9.52437331099999951E-001,1.28710200000000004E-003
2.26892000000000000E+006,-2.32478015300000007E-001,9.55197579300000044E-001,1.06928779999999998E-003
2.30544500000000000E+006,-2.21498292799999996E-001,9.57848318100000040E-001,8.56824999999999969E-004
2.34197000000000000E+006,-2.10465465200000007E-001,9.60357995399999997E-001,6.47292900000000031E-004
2.37849500000000000E+006,-1.99391800199999997E-001,9.62797436799999962E-001,4.30760199999999989E-004
2.41502000000000000E+006,-1.88307964900000013E-001,9.65068884400000049E-001,2.15032499999999991E-004
2.45154500000000000E+006,-1.77135458599999990E-001,9.67241623699999997E-001,-3.89999999999999993E-006
