API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Tue Mar 31 12:28:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1800-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1899-Dec-18 00:00:00.0000 TDB
Step-size       : 43200 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
**************************************************************************************************************************************************************************************************************************************************************************
$$SOE
2378496.500000000, A.D. 1800-Jan-01 00:00:00.0000, -5.686109219374766E+00,  7.109999185031834E+00,  9.822266736424055E-02, -4.672402837813189E-03, -3.498600036288476E-03,  2.470328553902049E-04,  5.258373123143695E-02,  9.104590828708131E+00,  1.885876811210460E-04,
2378526.500000000, A.D. 1800-Jan-31 00:00:00.0000, -5.825288863596941E+00,  7.003790184330707E+00,  1.056160727662134E-01, -4.604687548005711E-03, -3.582416197194324E-03,  2.460700578659151E-04,  5.261691257748224E-02,  9.110336000680778E+00,  1.930919615533316E-04,
2378556.500000000, A.D. 1800-Mar-02 00:00:00.0000, -5.962406130054672E+00,  6.895102480224217E+00,  1.129716477596862E-01, -4.535745627867224E-03, -3.664448233606667E-03,  2.448917871881256E-04,  5.265090224171709E-02,  9.116221128609444E+00,  1.979852435596197E-04,
2378586.500000000, A.D. 1800-Apr-01 00:00:00.0000, -6.097416909221680E+00,  6.783979159728621E+00,  1.202873708079921E-01, -4.465302777949823E-03, -3.744724764149761E-03,  2.434708391226051E-04,  5.268568733837917E-02,  9.122243981393536E+00,  2.030163164938395E-04,
2378616.500000000, A.D. 1800-May-01 00:00:00.0000, -6.230277615562064E+00,  6.670463743971314E+00,  1.275609552939196E-01, -4.393226941477704E-03, -3.823247370193057E-03,  2.418155989276426E-04,  5.272125133209172E-02,  9.128401696021324E+00,  2.080360613510424E-04,
2378646.500000000, A.D. 1800-May-31 00:00:00.0000, -6.360947137518214E+00,  6.554600862741500E+00,  1.347901776614646E-01, -4.319339921343960E-03, -3.900208032737194E-03,  2.400015991253529E-04,  5.275758470612306E-02,  9.134692624721797E+00,  2.127204395818186E-04,
2378676.500000000, A.D. 1800-Jun-30 00:00:00.0000, -6.489384960450740E+00,  6.436434774121618E+00,  1.419726733156059E-01, -4.243671967475341E-03, -3.976006721051114E-03,  2.382301195691988E-04,  5.279467174383062E-02,  9.141114046242647E+00,  2.167498707731535E-04,
2378706.500000000, A.D. 1800-Jul-30 00:00:00.0000, -6.615549513432597E+00,  6.316011947449168E+00,  1.491054196876377E-01, -4.166677774085898E-03, -4.050618925184338E-03,  2.365718292450338E-04,  5.283249419394290E-02,  9.147662800474180E+00,  2.204256738385370E-04,
